ij	normaltest_before_boxcox	normaltest_after_boxcox	zscore_after_boxcox	two_sided_pval_for_zscore
ABI2#CCL2#CXCL10#DPP4	0.0	0.0502936414468719	-4.3386230135265205	1.4337822382578184e-05
CCR5#CCL2#CTTN	2.52171193725038e-188	0.00016212195644909653	-2.7954400175272904	0.005182911867399088
MAFF#USP18#IFI44#IFI44L	1.5762078834372062e-37	0.03821093999242522	-2.248302457816174	0.02455691010696249
JAK2#CCL2#CD99L2	7.768590537617977e-185	6.0978775797834236e-05	-2.8473826408334455	0.004408034385318783
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#JUN	1.9773465798190949e-174	4.817690600552293e-10	-6.624438927234364	3.4856959188613735e-11
NFKB1#CCL2#CXCL10#DDX58#STAT2	0.0	0.17741916331045568	-4.824344541657161	1.4046442427974773e-06
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	3.031836831833109e-166	1.6639651365182436e-10	-6.402004066707836	1.533505814051253e-10
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ETS1	7.064390143822774e-172	1.698024538132542e-10	-6.6847516841891865	2.3131653304242803e-11
VEGFA#CXCL10#CCR5#CCL2#SUFU	1.662307254822608e-168	3.4565691707480104e-05	-5.333194828570966	9.649967657891699e-08
IFI44#IFIT1#DDX58	4.5879499164510017e-110	0.003448906024725979	-2.4686034187577914	0.013564145091442839
OAS3#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	1.3142371796365689e-166	6.780290205043846e-08	-5.671294351600408	1.4172265288629512e-08
HERC6#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	2.5389157087325517e-170	1.3572279952494532e-06	-5.972828435178902	2.331750814961906e-09
PRLR#JAK2#CCL2#CXCL10#CXCL11	0.0	0.4479593012712445	-5.050331741428482	4.41043447413456e-07
HERC5#IFIT1#STAT2#CXCL10#CX3CR1	0.0	1.6019085090342567e-07	-4.82428984797006	1.4050297073756205e-06
NFKB1#CCL2#JUN	8.127862018365714e-179	3.5234793583852497e-05	-2.6558498937368626	0.007910881869683018
IFIT1#STAT2#CXCL10#CCR5#CCL2#MED28	6.272573415250268e-168	5.2529617297125825e-08	-5.924592072011595	3.1307356362308944e-09
SAMD9#STAT2#CXCL10#CCR5#CCL2#UHMK1	2.6597255739031376e-171	1.9050140701424836e-06	-5.971048355141623	2.3573385539557593e-09
PPARG#CCL2#CCR5	1.0047614314089053e-184	0.000752285874317161	-2.961980798401364	0.0030566684558866694
HERC6#STAT2#CXCL10#CCR5#CCL2#PCNA	1.0627548633901947e-172	3.4419826157433527e-06	-5.874961882348865	4.2294065503996845e-09
LEP#JAK2#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	0.0002719838342813482	-5.377106159074622	7.569254793015539e-08
IL10#CCL2#CXCL10#MAP2K6	0.0	0.016342890952789315	-4.289843477484873	1.7879908710489213e-05
RELA#CCL2#CCR8	0.0	0.01856305671473616	-2.85161596630513	0.004349761671698875
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	3.76673002754731e-169	1.8474772482808495e-09	-6.331172955313705	2.4330442496672453e-10
IFIT1#STAT2#CXCL10#CCR5#CCL2#MTA1	2.4574661603846493e-171	2.6198860074690032e-08	-5.930272831551142	3.0243173322276744e-09
C5#CXCL10#CCR5#CCL8	6.381552211938613e-168	8.05975765049505e-07	-3.489105200834885	0.00048464037460193546
IL10#CCL2#CDC6	0.0	0.0002227051866872481	-2.690236519374835	0.007140139353001341
CXCL10#CCR5#CCL2#MCM2	1.8191464061436858e-188	0.005900973658404188	-4.489522021083036	7.138316799930145e-06
CCR10#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	0.47586747721650957	-4.4569578201228435	8.313095209352265e-06
HERC6#STAT2#CXCL10#CCR5#CCL2#JUN	4.3530549646044217e-175	5.446821586471913e-06	-5.831372960783946	5.497315694724555e-09
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#DAPK2	2.5217145877166292e-163	5.03625313018576e-10	-6.648007163627056	2.970878508391911e-11
DDX60#STAT2#CXCL10#CCR5#CCL2#ZNF503	6.310764414344187e-177	1.4886722549832762e-05	-5.713529145122432	1.1065691132911765e-08
GTPBP2#STAT2#USP18#IFIT1#DDX60	2.1830803754503704e-94	0.644133142617622	-3.852767864743093	0.00011679010187517855
IL10#CCL2#SSBP3	0.0	0.00019638010041134868	-2.9675545447556986	0.003001790169429497
HERC6#STAT2#CXCL10#CCR5#CCL2#ETS1	1.7390875682870285e-172	2.0874922776976927e-06	-5.951049397304553	2.6642865153945366e-09
NFKB1#CCL2#ETS1	7.70586531445202e-190	0.0001023796049915995	-2.762920904682827	0.0057286646781108536
CMPK2#STAT2#CXCL10#CCR5#CCL2#OTUD7B	1.1874872735177756e-170	2.3524919362726352e-06	-5.821393066124678	5.835913921193899e-09
DDX60#STAT2#CXCL10#CCR5#CCL2#F3	0.0	0.00020960027986664193	-5.479392865743687	4.267877739019636e-08
C3#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	6.461659864867103e-14	-6.142050114010739	8.146314591862583e-10
IRF7#CXCL10#CCR5#CCL2#HIF1AN	5.584299747358178e-170	2.6967083420378454e-06	-5.588367883997002	2.2921366207252976e-08
SAMD9#STAT2#USP18	4.6989748553366035e-57	0.839031374348169	-3.1197419675346696	0.001810095260484931
ACKR3#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	9.774047322314548e-13	-5.727314541714159	1.0203288337899981e-08
CCR2#CCL2#CXCL10#DDX58#STAT2#OAS2	0.0	0.0029397855514513064	-5.410944976857889	6.269303461302483e-08
CMPK2#STAT2#CXCL10#CCR5#CCL2#CD99L2	1.9597165107427752e-168	2.910185814541927e-06	-5.811130910438126	6.2052214461065455e-09
MX1#STAT2#CXCL10#CCR5#CCL2#UHMK1	3.8962334108182715e-171	4.048358780101158e-07	-5.794716838698729	6.843654933283072e-09
EGF#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	0.0	0.0012573996908541226	-5.343103594482117	9.136851020867145e-08
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#HIF1AN	3.884900150182242e-168	2.769533310188634e-09	-6.293949837061693	3.094878757717327e-10
RSAD2#STAT2#CXCL10#CCR5#CCL2#MLX	1.169013356933669e-171	4.8217682830599185e-08	-5.870207873715165	4.352490621763883e-09
IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM3	1.5350078755772236e-173	1.876087093918403e-07	-5.822921288393274	5.782779458581786e-09
CCR5#CCL2#EXOSC7	1.6109869422482138e-189	0.00012897528060554954	-2.945680585910345	0.0032224497992086537
CCR5#CCL8#CCR9	9.864668953164574e-149	1.6486411078024611e-18	-2.2834617787735647	0.022403181794189354
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	2.766146148396874e-06	-5.92051996608164	3.209253284807076e-09
IRF7#CXCL10#CCR5#CCL2#MCM2	3.416680567137431e-179	1.3959361485620613e-05	-5.474772604113199	4.380737825033147e-08
STAT2#CXCL10#CCR5#CCL2#OTUD7B	8.682385196765073e-171	7.065809577241296e-05	-5.119557267506381	3.0625376354222213e-07
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM2	1.2215155814320013e-177	2.25116511914864e-08	-6.198199705153545	5.711264635634513e-10
HERC4#HERC6#ISG15#USP18#IFI44#IFI44L	1.6778796423703848e-77	0.9852087435566202	-3.999652641233435	6.343552248940488e-05
VEGFA#CXCL10#CCR5#CCL2#IL12RB1	7.0264842109869e-182	8.801077502822932e-05	-5.180329420199125	2.2149439448521063e-07
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	1.366184734772493e-168	9.45491014731781e-10	-6.2618422835944685	3.8045563236874637e-10
C5#CXCL10#CCR5#CCL2#SUFU	5.870890109478861e-168	4.326846065646872e-05	-5.350667693356986	8.763030668665911e-08
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MMP1	0.0	1.6697067715323138e-06	-5.757695798067419	8.526983837184863e-09
CMPK2#STAT2#CXCL10#CCR5#CCL2#TYK2	4.7555463540293115e-169	1.7463716549374796e-06	-5.792528581186746	6.933452196621958e-09
JAK2#CCL2#TYK2	2.2287172602561657e-178	4.529827847176937e-05	-2.814447599055632	0.0048861142896605226
DDX60#STAT2#CXCL10#CCR5#CCL2#ZNF485	1.6649362724248574e-169	2.420520266386159e-06	-5.766551650340677	8.09099208859664e-09
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	3.9013630364933895e-170	9.269292358101142e-11	-6.736626106201222	1.621066056697912e-11
STAT2#CXCL10#CCR5#CCL2#CD99L2	1.565019152818759e-168	7.43653223337425e-05	-5.146614565588262	2.6522950569852844e-07
ANKRD45#STAT2#CXCL10#DPP4	3.947836392037091e-195	0.001427966201506607	-4.0603412266473216	4.9001049805889936e-05
RSAD2#STAT2#CXCL10#CCR5#CCL2#MED28	4.190635482224793e-168	4.503447475589022e-08	-5.881327469392959	4.069890399762571e-09
PARP10#STAT2#USP18#IFIT1#DDX60	8.898662987823891e-83	0.3708157183913052	-4.086375481020163	4.381644707808939e-05
CXCL10#CCR5#CCL2#CPSF3	2.847155318096044e-179	0.0024114282614800956	-4.640729873194785	3.471807237473938e-06
CCL22#CCL2#CXCL10#FPR3	0.0	0.007817583165444097	-4.222002759983175	2.421411442171793e-05
IFIT1#STAT2#CXCL10#CCR5#CCL2#MBNL3	8.37449394541269e-171	5.797554087778237e-08	-5.84981202449864	4.921288637139264e-09
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	6.316259655099435e-168	4.588788657617971e-11	-6.7860967939612316	1.1520787166121593e-11
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	8.606499504197898e-15	-3.7664932513009686	0.000165556556999428
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	4.440285615583017e-168	4.681183092267392e-10	-6.266855290710383	3.6841222238326594e-10
KDM3B#USP18#IFIT1#STAT2#CXCL10#DPP4	0.0	1.2951425897210015e-12	-5.737891949764535	9.586223910614593e-09
RSAD2#STAT2#CXCL10#CCR5#CCL2#MTA1	1.603740735888152e-171	2.665066656850635e-08	-5.887775800875791	3.914276150386157e-09
CXCL10#CCR5#CCL2#MAPK7	6.678051959494495e-180	0.0012557400809698274	-4.7057804849153575	2.528965309317083e-06
MAFK#USP18#IFIT1#STAT2#CXCL10#CX3CR1	0.0	1.6015559569145115e-14	-5.612451569276795	1.994800504921064e-08
ISG15#STAT2#CXCL10#CCR5#CCL2#UHMK1	3.61156761946453e-171	5.794979149434323e-10	-6.357818015763109	2.0463970207016355e-10
CXCL10#CCR5#CCL2#SMAD4	3.9001186383373267e-175	0.002508601929633234	-4.58792739375007	4.476682687062052e-06
CCR2#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	0.0	3.8350012324523316e-05	-5.4878629823172185	4.0682542663245665e-08
ABI2#CCL2#CXCL10#DDX58#STAT2	0.0	0.16486022926761393	-4.849605435167466	1.2370730053898158e-06
NME1#USP18#IFIT1#STAT2	1.3733137282659454e-94	0.98680465740529	-2.551062540272729	0.010739505244696152
TNF#CCL2#CXCL10#IGFBP7	0.0	0.017621803528840744	-4.361260325437239	1.2931539727963052e-05
DDX60L#STAT2#USP18#IFIT1#RSAD2	3.9974749235466216e-81	0.7752764228488838	-3.5901295312975763	0.00033051367623790703
UMPS#CMPK2#STAT2#USP18#ISG15	2.570867913134913e-75	0.9912494309966472	-3.205460001729141	0.0013484678685712415
IL12RB2#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	2.227923557077351e-08	-6.318516247720561	2.6408653470682955e-10
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	8.65802400579188e-170	1.8994108124511763e-09	-6.327636786458451	2.4894426511720565e-10
OAS2#STAT2#CXCL10#CCR5#CCL2#CDC45	6.412241853351038e-178	3.140916653342022e-05	-5.578112926766444	2.4314179873190998e-08
IFIT1#STAT2#CXCL10#CCR5#CCL2#FAM104A	7.729794510962476e-169	5.1476451793466185e-08	-5.893716874812512	3.776039406176549e-09
AFF4#CCL2#CSNK1G2	3.3499200157071445e-188	8.501372833665543e-05	-2.919996877369203	0.003500348930798764
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	5.133816624224298e-171	1.3770282948406522e-09	-6.331765376775482	2.4237185659858573e-10
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	1.3668163856172819e-165	4.897982294444122e-09	-6.272007587522445	3.5642220802201136e-10
SKP2#USP18#IFIT1#STAT2#CXCL10#CXCL9	0.0	3.221621899023623e-11	-5.370184863182365	7.865597035701493e-08
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	3.484035126908214e-170	2.932959830948492e-10	-6.3175241840346725	2.657868579598645e-10
CXCL11#CCR5#CCL8#CCR6	1.4047166446250823e-138	6.535870616340697e-25	-2.9586076794758567	0.0030903225403589732
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	1.2836727168332507e-168	4.0862468139586216e-11	-6.782578165182126	1.1804995299875907e-11
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	0.0	4.685661261144967e-09	-6.58845015489946	4.4444140711702873e-11
IRF7#CXCL10#CCR5#CCL2#CPSF3	7.134594855055307e-171	1.9031429855190302e-06	-5.6290683112907125	1.811856354470889e-08
ABI2#CCL2#CXCL10#RGS1	0.0	0.04310483430757733	-3.9445277715129277	7.995738736428645e-05
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	5.906913525019352e-168	3.236261614581954e-10	-6.3856949642401695	1.706208079092927e-10
IFI44#IFIT1#STAT2#CXCL10	0.0	2.038111906512854e-05	-4.202032630094106	2.645289920348497e-05
IFIT5#STAT2#CXCL10#CXCL11	0.0	0.005354299844733335	-4.328541790849537	1.5009985354945119e-05
IRF7#CXCL10#CCR5#CCL2#MAPK7	1.7927670613772747e-171	1.1253712279580108e-06	-5.6784450272396665	1.3592470159685667e-08
TGFBI#CCL2#ZNF503	2.2876192499169034e-220	0.0005049849756591441	-3.0709550612861762	0.0021337526281792808
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	2.402448914163034e-171	1.4694771952908177e-09	-6.31513232031204	2.6993041796873913e-10
DDX60#STAT2#CXCL10#CCR5#CCL2#HIF1AN	1.620560863005719e-168	3.998392260503051e-06	-5.749876340120646	8.93087459888409e-09
IRF7#CXCL10#CCR5#CCL2#SMAD4	1.2006420519164063e-167	5.3031402885712396e-06	-5.5791800725165634	2.4165497086130427e-08
STAT2#CXCL10#CCR5#CCL2#TYK2	3.636058395657314e-169	3.736325105934942e-05	-5.100490170821801	3.3877497481549685e-07
CXCL10#CCR5#CCL2#HLCS	5.770289222969812e-181	0.0008520367356793712	-4.647927594593761	3.352865542270944e-06
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	3.4409777444829923e-168	6.107015830430574e-13	-6.98335236029808	2.88218315712433e-12
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#TRIM24	4.386908572327612e-167	7.28253327445731e-11	-6.746494940001356	1.5145934661707722e-11
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	2.9660379749714134e-168	9.21719226673027e-10	-6.356026327699971	2.0703955686758466e-10
RSAD2#STAT2#CXCL10#CCR5#CCL2#MCM3	8.938623215880187e-174	1.9778887386933314e-07	-5.8057293826774075	6.40864000675786e-09
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	1.5826161313841537e-168	2.9253823804728466e-09	-6.2927074664735425	3.119759413359375e-10
SKP2#USP18#IFIT1#STAT2#OAS2	1.2807651918891643e-80	0.4478349426494602	-3.439151548893383	0.0005835404657903099
MX1#STAT2#USP18	3.2535164174765562e-43	0.9749695363372946	-2.9471074636270385	0.0032076170970928722
CXCL10#CCR5#CCL2#UBE2E2	4.424488696418476e-177	0.0007728068877702338	-4.666964089143019	3.0568273027334795e-06
OAS3#STAT2#CXCL10#CCR5#CCL2#OTUD7B	1.0881602251465462e-170	1.3873379948705873e-07	-5.638892739409363	1.7114709634235227e-08
CXCL10#CCR5#CCL2#RBM17	5.472991378909314e-178	0.002345782793549143	-4.606272630645443	4.099508460324312e-06
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	0.0	1.299088762208318e-10	-4.133545106029296	3.572101512492307e-05
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	3.330810535777852e-172	1.7735732362854103e-09	-6.160740783136827	7.240542985820719e-10
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	8.721014336318183e-168	3.7042235179219635e-13	-7.0175259000755466	2.2583130766932723e-12
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#FOSL1	4.5843532925286175e-191	2.0508445929786952e-10	-6.662549889551323	2.6911691840073083e-11
CDKN1A#HERC5#IFIT1#RSAD2	1.8836827726154738e-97	0.8812538677555685	-2.9082229085641007	0.0036348914164166506
C5#CXCL10#CCR5#CCL2#IL12RB1	2.505032149478982e-181	0.00011996939359102299	-5.196141680954095	2.0346721183194097e-07
DDX60#STAT2#CXCL10#CCR5#CCL2#MCM2	4.700566956485542e-178	1.3855137664610165e-05	-5.656133952202811	1.5482065387998265e-08
IRF7#CXCL10#CCR5#CCL2#HLCS	6.694030409488417e-172	9.791620691584513e-07	-5.634964390670416	1.7509451330745928e-08
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	1.2390437966243032e-168	1.8300781696377173e-10	-6.344157521710593	2.2364590716122923e-10
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#DAPK2	1.8709800113408163e-163	1.3401134811049903e-07	-6.147801242167259	7.856439393600223e-10
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MATR3	6.244180956003489e-172	1.7804171335082988e-10	-6.687877195997671	2.2643101650213782e-11
OAS3#STAT2#CXCL10#CCR5#CCL2#CD99L2	1.9145503174780023e-168	1.3653227041152677e-07	-5.6493357864660245	1.6106896359709806e-08
TGFBI#CCL2#F3	3.7373469547057505e-297	0.003109382019533514	-2.978335494095006	0.0028981855965738677
IRF7#CXCL10#CCR5#CCL2#UBE2E2	2.933231597825257e-168	9.032760378247957e-07	-5.658757872694568	1.5247248543921106e-08
IRF7#CXCL10#CCR5#CCL2#RBM17	2.5937055784096347e-170	2.584131757084436e-06	-5.58138669646941	2.3860847262476107e-08
DHX58#STAT2#CXCL10#CXCL11	0.0	2.9973649273055414e-05	-5.034754369899135	4.78461947929749e-07
IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF503	9.348733052724753e-177	6.278280086610656e-07	-5.817509278410528	5.9730947617510845e-09
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2	8.962298949235568e-186	7.000814488526341e-09	-6.495596219978249	8.270520677256604e-11
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	3.161951866450344e-174	2.936444630143896e-10	-6.303659607858069	2.9069855587649264e-10
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	2.644333322676032e-144	1.3432043262945965e-15	-3.916263370449506	8.993200083047953e-05
CXCL13#CXCL10#CCR5#CCL2#CDC45	3.0062163613334365e-215	0.4282978903904181	-4.254828784737476	2.0920903900819814e-05
RSAD2#STAT2#CXCL10#CCR5#CCL2#MBNL3	5.660201874450079e-171	8.919098726994945e-08	-5.804717559098179	6.4474594149462535e-09
EGF#CCL2#KHDRBS2	0.0	0.008487530971082874	-2.7546082770268026	0.005876244277748847
KDM3B#USP18#IFIT1#STAT2#CXCL10#RGS1	0.0	4.802022528625047e-13	-5.2462911081807295	1.5519162326462946e-07
IFIT1#STAT2#CXCL10#CCR5#CCL2#F3	0.0	6.251618523361336e-06	-5.658857983174995	1.5238358428647808e-08
OASL#STAT2#CXCL10#CXCL11	0.0	0.02442217855626039	-3.9046097284873382	9.437756390656369e-05
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	3.177739866677752e-166	1.694095828741194e-09	-6.325222591010819	2.5286780289627655e-10
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#GATA2	1.200208236028382e-182	5.023962864389373e-10	-6.667342136696936	2.604773910012943e-11
NME1#USP18#IFI44	3.363554848011337e-36	6.628401350164557e-05	-1.7578275524477212	0.0787768557637882
ABI2#CCL2#NFATC2IP	1.0645803746923491e-173	6.554347053717051e-05	-2.7437632158681287	0.006073933203621814
RELA#CCL2#CXCL10#DPP4	0.0	0.028067321295695447	-4.3609051381496196	1.2952551606982739e-05
GTPBP2#STAT2#USP18#IFIT1#RSAD2	2.462004916381189e-81	0.9892389821137009	-3.867919749477754	0.00010976777461080088
RBM43#STAT2#USP18#IFI44#IFI44L	4.186091306580263e-39	0.1243726520527463	-3.3177141249551756	0.0009075732152174385
RSAD2#STAT2#CXCL10#CCR5#CCL2#FAM104A	5.36388458775784e-169	6.069193166987644e-08	-5.862115351052126	4.570073565738493e-09
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	8.876930870048988e-172	2.529059747118469e-12	-6.918061597299478	4.578652180302357e-12
OAS3#STAT2#CXCL10#CCR5#CCL2#TYK2	4.3110308026579536e-169	1.0025570362832306e-07	-5.6060268805443565	2.0702382408141633e-08
IFIT5#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.005509356440593697	-5.236136145203256	1.6397301887937742e-07
DDX60#STAT2#CXCL10#CCR5#CCL2#CPSF3	3.256394878992364e-170	3.1080410092612022e-06	-5.760648435203424	8.379140504474784e-09
JAK2#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	0.0	0.0001305525911619675	-5.369568727229442	7.892515536083247e-08
ABI2#CCL2#PCNA	3.5499326601687124e-178	8.395216232724416e-05	-2.688118658835977	0.007185585745178387
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MMP1	0.0	1.940051258415206e-07	-6.273275228159977	3.535311592215449e-10
DDX60#STAT2#CXCL10#CCR5#CCL2#MAPK7	2.581388478157026e-171	2.159579350788618e-06	-5.789249383412262	7.070166075977933e-09
DDX60#STAT2#CXCL10#CCR5#CCL2#SMAD4	4.7449603313454567e-166	6.373106626143839e-06	-5.709694619995261	1.1317906741250044e-08
CCR5#CCL2#EZH1	3.194505790522225e-185	0.0001302153974767433	-2.769860075346414	0.005608037891709786
XAF1#IFIT1#STAT2	4.7045566454518135e-151	0.01482815713836672	-2.443519912175465	0.014544766942869651
RELA#CCL2#CDC45	7.010079350709259e-179	0.00019352096500683538	-2.5596068719181604	0.010479063003260796
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	7.0219114437869855e-174	1.6935055239306627e-13	-7.070881372441666	1.5395270875786356e-12
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	1.6917031031329547e-144	1.182460250273385e-11	-4.350536474334515	1.3580486195967427e-05
ANKRD45#STAT2#CXCL10#CCR5#CCL2#GATA2	9.145722855597696e-161	0.050030042916667836	-4.9449704816504605	7.615540315227389e-07
HERC6#STAT2#CXCL10#CCR5#CCL2#TRIM24	1.0975820678102094e-167	1.3755653245784011e-06	-5.950513908900933	2.6730185439547026e-09
IL18#CCL2#CXCL10#CXCL9	0.0	0.07346299681714226	-4.162382043485704	3.149448417760638e-05
DHX58#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.00026874879002292384	-5.625424181890755	1.850526725046236e-08
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	2.0078128891676252e-168	1.5973019531139872e-09	-6.1670144866155985	6.959138427723626e-10
OAS2#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	2.688624770593924e-170	2.853336330881962e-06	-5.74138801498804	9.390364853802202e-09
ABI2#CCL2#JUN	2.0368899785614567e-174	5.387237425584678e-05	-2.6693231917387554	0.007600427716382128
DDX60#STAT2#CXCL10#CCR5#CCL2#HLCS	9.504522236339315e-172	1.6639735644246315e-06	-5.769605085905035	7.94575167974362e-09
ANKRD45#STAT2#CXCL10#RGS1	1.4056819495031848e-199	0.005409645371198805	-3.6189662932869147	0.00029578215708166297
IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	2.2489577303978938e-169	6.023522628120237e-08	-5.88972169376931	3.868465351997852e-09
OAS2#STAT2#CXCL10#CCR5#CCL2#PCNA	1.1170004873410241e-172	5.484818906057071e-06	-5.651061320372049	1.5946018894805147e-08
HERC5#IFIT1#STAT2#CXCL10#CCR5	0.0	5.005117331438624e-09	-4.839984799935082	1.2984905966579262e-06
EGF#CCL2#MCM7	1.557525653081124e-184	0.00011812318381080538	-2.555464946703631	0.010604604157973306
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC6	9.018374310989042e-170	9.47655759439202e-09	-6.478748781173254	9.248634071923903e-11
DDX60#STAT2#CXCL10#CCR5#CCL2#UBE2E2	1.454941261016758e-168	1.9155319554570722e-06	-5.775872419888806	7.65553666016899e-09
OASL#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.023963578472882104	-5.071009748059658	3.95710500532423e-07
DDX60#STAT2#CXCL10#CCR5#CCL2#RBM17	6.730803119094995e-169	3.963156615666799e-06	-5.73337181500252	9.845347959923546e-09
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SSBP3	3.4055988354683406e-172	1.897380405366953e-10	-6.677121980860096	2.4368012342899744e-11
RTP4#RSAD2#STAT2#CXCL10	0.0	0.00021111128940302912	-3.6897414321369038	0.0002244820983826892
OAS2#STAT2#CXCL10#CCR5#CCL2#JUN	5.051294021545273e-175	6.570343731642985e-06	-5.624036704414275	1.865459865029088e-08
HERC6#STAT2#CXCL10#CCR5#CCL2#FOSL1	1.5108945648561995e-191	3.2107000437690723e-06	-5.859285878186894	4.6486184463487064e-09
IRF7#CXCL10#CCR5#CCL2#CSNK1G2	1.5657168603414448e-166	1.1183891054488338e-06	-5.637357074796505	1.7267981697788743e-08
CCL8#CCR5#CCL2#GATA2	1.2606647057278535e-157	0.00043936470176790966	-3.4989098638146405	0.00046716447810938
CXCL10#CCR5#CCL2#CSNK1G2	5.822567964339812e-175	0.0013781396175046657	-4.670481413076019	3.004946734275419e-06
OAS2#STAT2#CXCL10#CCR5#CCL2#ETS1	2.4554272977297147e-172	3.835691062760565e-06	-5.704422894939814	1.167379217182853e-08
ABI2#CCL2#ETS1	5.162617212729792e-181	0.00022019909527844193	-2.77783172073806	0.0054722950755553435
HERC6#ISG15#MX1	3.0078776779138038e-90	0.003505597759740987	-2.758903993442319	0.005799557051720698
HERC6#STAT2#CXCL10#CCR5#CCL2#MATR3	1.1857763841396354e-172	2.9493340768066725e-06	-5.95258761508446	2.639357545587735e-09
RSAD2#STAT2#CXCL10#CCR5#CCL2#ZNF503	5.206842661445586e-177	1.8648249687397314e-07	-5.788139847199555	7.117014884603942e-09
RELA#CCL2#CXCL10#DDX58#STAT2	0.0	0.1166183993574885	-4.875609865483109	1.0847280349226501e-06
BRCA1#CCL2#MLX	1.8079742381406186e-177	5.473811202264066e-05	-2.6977759008029683	0.006980441412828486
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	4.827048583328492e-168	1.9460280472905223e-12	-6.931219902169577	4.17226888106809e-12
