i#j	zscore_after_boxcox	zscore_pval	bh_corrected_pval	reject
BRCA1#CCL2#FAM104A	-2.661894607846935	0.007770220336151173	0.008124776503107372	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#PINX1	-6.964698522914762	3.2910774938240013e-12	1.2841132095271847e-10	True
RTP4#RSAD2#STAT2#CXCL10#CCR5#CCL8#CCR10	-3.8663784881970016	0.00011046346208459197	0.00016088080427162165	True
TRIM25#ISG15#USP18#IFIT1#DDX60	-3.2657633459114312	0.0010916944321614443	0.0013828980946742366	True
MX2#IFIT1#STAT2#CXCL10#CXCL11	-4.496120737689675	6.920444912851921e-06	1.1879685658962215e-05	True
IL10#CCL2#MBNL3	-2.9800540868978285	0.0028819749225802373	0.0034206175362277358	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	-6.135214286666727	8.504448105820097e-10	5.267714329054961e-09	True
PPARG#CCL2#CCR2	-2.9070263945607873	0.0036488240822870038	0.004199343398106571	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#RPA2	-6.172339384414422	6.728686993857627e-10	4.449151659602654e-09	True
CXCL13#CXCL10#CCR5#CCL2#MATR3	-4.463483997153354	8.063762351612013e-06	1.3706497152602679e-05	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-5.8402479060395	5.212320183933227e-09	2.1176884349544846e-08	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	-5.854643944034317	4.780330288530701e-09	1.9888194504924557e-08	True
TGFBI#CCL2#HLCS	-2.9866537669039803	0.002820489562348502	0.0033540747651102042	True
IFI44L#IFIT1#STAT2#CXCL10#CCL25	-3.968836647972117	7.222436912298525e-05	0.00010745576869517318	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#PCNA	-5.752728028560238	8.781469978368364e-09	3.206791439824063e-08	True
JAK2#CCL2#KHDRBS2	-2.869855564437509	0.004106593347533152	0.0046620329719963514	True
TGFBI#CCL2#CXCL10#DDX58#STAT2#OAS2	-5.303093885898215	1.1385632676725555e-07	2.6539922025241323e-07	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#PINX1	-6.1859349424784735	6.17354662289299e-10	4.197430207809975e-09	True
IFI44L#IFIT1#STAT2#CXCL10#CCR8	-4.144238562060763	3.409446718459848e-05	5.249311673533452e-05	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#JUN	-5.69736980593429	1.216698284186403e-08	4.1232552964094766e-08	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	-6.24105255467992	4.346361726783674e-10	3.3614451140535884e-09	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	-3.8211560591522282	0.0001328275627947706	0.00019233573201743614	True
STAT2#CXCL10#CX3CR1	-3.3528586914617997	0.00079981530031447	0.0010297265355713346	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.309458443038124	2.8001353861986693e-10	2.563929462500304e-09	True
TGFBI#CCL2#UBE2E2	-3.0188175397088397	0.0025376331260763946	0.003051218508894188	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-6.729758207584553	1.69945255318259e-11	3.717337882744342e-10	True
STAT2#CXCL10#CCR5#CCL2#EZH1	-4.946356311113155	7.561549615155361e-07	1.4607079118304134e-06	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#ETS1	-5.806805991059211	6.367584722665394e-09	2.4689354909457317e-08	True
XAF1#IFIT1#STAT2#CXCL10#CCR5	-4.705001170522519	2.5386449771907892e-06	4.5792883782646016e-06	True
CCR2#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	-5.500457917072262	3.78806158972021e-08	1.0177478129701136e-07	True
CCR5#CCL8#CCR6#DEFB1#RIF1	-2.5439814330842982	0.010959691001175713	0.011247967233671094	True
TGFBI#CCL2#RBM17	-2.956350738703537	0.0031130286535118075	0.0036567743689611167	True
TNF#CCL2#CXCL10#DDX58#STAT2	-4.885993587367368	1.0290854756349414e-06	1.947125030570088e-06	True
EGF#CCL2#EZH1	-2.521110330571507	0.011698516534502624	0.011960209692771987	True
IL10#CCL2#FAM104A	-2.924908763131897	0.003445572270442124	0.003997528396272392	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#OTUD7B	-5.806476237406059	6.380132263649889e-09	2.4715879100060524e-08	True
EGF#CCL2#CCR7	-2.7049363647110374	0.006831747536382753	0.007250256941944059	True
MX1#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-5.668929578661821	1.4369240699335083e-08	4.711065970387604e-08	True
HERC6#STAT2#CXCL10#CCR5#CCL2#ZNF503	-5.858892893611476	4.659630886609862e-09	1.947959591689895e-08	True
PPARG#CCL2#VEGFA	-2.8668213789802937	0.0041461695072627395	0.0047044957128516965	True
CCR2#CCL2#EXOSC7	-2.8752458016740263	0.004037130753669133	0.0045928062238353076	True
MX1#STAT2#CXCL10#CCR5#CCL2#PCNA	-5.578826795460053	2.4214620329711522e-08	7.090839800404369e-08	True
EGF#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	-5.3271417656940985	9.977029281347668e-08	2.3589503098616611e-07	True
CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#DAXX	-4.572461835295169	4.820270410424453e-06	8.441807985260132e-06	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#CD99L2	-5.820771151764003	5.857672838730856e-09	2.338210236363441e-08	True
HERC6#STAT2#CXCL10#CCR5#CCL2#F3	-5.626107996611321	1.8432097304560093e-08	5.693450962041213e-08	True
MX1#STAT2#CXCL10#CCR5#CCL2#JUN	-5.522335259372237	3.3452340233290016e-08	9.175559566205135e-08	True
JAK2#CCL2#MCM7	-2.676577024432416	0.007437846733411866	0.007806429280531012	True
CMPK2#STAT2#CXCL10#CCR5	-4.532366166502428	5.8326630015656545e-06	1.011664535834235e-05	True
OAS2#STAT2#CXCL10#CCR5#CCL2#MLX	-5.704620084151814	1.1660286627679265e-08	3.995308653835356e-08	True
HERC4#HERC6#ISG15#USP18#IFIT1	-3.5108766681522976	0.0004466315598947179	0.0005985028731138685	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL6	-5.7677804998451805	8.032232601956304e-09	2.9783903595096536e-08	True
CCL8#CCR5#CCL2#CXCL10#DDX58#TBK1	-3.922146353630522	8.776365359197635e-05	0.00012959576669173187	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA#MMP2	-6.470998119958466	9.735764623026352e-11	1.2257440866955561e-09	True
MX1#STAT2#CXCL10#CCR5#CCL2#ETS1	-5.641220046178383	1.6884940489449776e-08	5.3223200334648454e-08	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	-6.126585981508157	8.978469728803381e-10	5.48459131106452e-09	True
PARP14#STAT2#CXCL10#CCR5#CCL2#UHMK1	-5.677384200776777	1.3677005278339282e-08	4.547626935289764e-08	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCL25	-4.7287228524297555	2.259365437764235e-06	4.114933436062617e-06	True
EGF#CCL2#CXCL10#DDX58#STAT2#XAF1	-5.236080796998392	1.6402217235085145e-07	3.640962517024163e-07	True
RTP4#RSAD2#STAT2#CXCL10#CCR5#CCL8#CCR9	-4.001133260323536	6.303984122477262e-05	9.427677912447867e-05	True
CCR10#CCL2#CXCL10#DDX58#RSAD2	-4.174860538317929	2.9816865731321392e-05	4.615326857839634e-05	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR8	-5.007014703759154	5.528070554114857e-07	1.0897621105995197e-06	True
VEGFA#CXCL10#CCR5#CCL2#TRIM24	-5.095759137244802	3.4734652594740984e-07	7.204778754206092e-07	True
GMPR#STAT2#USP18#IFI44#IFI44L	-3.3459638343979354	0.0008199708978585058	0.001053171399355038	True
DNM1#MX1#STAT2#USP18#IFIT1#RSAD2	-3.70923854561692	0.00020788350109194343	0.00029394170526582007	True
DDX60#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-5.398561844389712	6.717721168310275e-08	1.6720948494225174e-07	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR2	-5.680916777551272	1.339746590192262e-08	4.470294670356461e-08	True
ABI2#CCL2#CXCL10#MAP2K6	-4.083807849941397	4.430366927311734e-05	6.746807019053136e-05	True
CCL8#CCR5#CCL2#CXCL10#CCL28	-3.707188895383352	0.00020957262639141486	0.0002962333697458282	True
IFI44#IFIT1#STAT2#CXCL10#CX3CR1	-4.755353257390222	1.980997106159532e-06	3.632387157822579e-06	True
APP#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.599002968699066	4.1393202595434395e-11	6.312463395803745e-10	True
CXCL13#CXCL10#DDX58#ISG15#USP18#IFNAR2	-4.925579556312459	8.411067986339957e-07	1.6133009499042672e-06	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#TYK2	-5.803538146043974	6.4929972362173576e-09	2.4974397007155754e-08	True
PNPT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-5.868760482429801	4.390651771230551e-09	1.857022736445265e-08	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#IKBKE	-3.787663730411166	0.00015207047211847458	0.00021846665341229227	True
ISG15#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-6.235096256402168	4.515003818842194e-10	3.4386343247789805e-09	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NOL7	-6.565383726400103	5.1899037378371046e-11	7.46759903274834e-10	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCL20	-5.171317633142206	2.3244905817991424e-07	4.996212759192101e-07	True
CXCL11#CCR5#CCL2#MLX	-4.306469147040212	1.6588105362793585e-05	2.6677714194674716e-05	True
IFIT1#STAT2#CXCL10	-4.003607388171331	6.238386346935021e-05	9.336023244151893e-05	True
IFI44L#IFIT1#STAT2#CXCL10#IGFBP7	-4.536198589817254	5.7277249537382015e-06	9.94259590165938e-06	True
ABI2#CCL2#TRIM24	-2.743508719538059	0.006078643382657183	0.006542396742119348	True
TNF#CCL2#CXCL10#DPP4	-4.4584966760028575	8.253647674073802e-06	1.4007268055021019e-05	True
OAS2#STAT2#CXCL10#CCR5#CCL2#MED28	-5.729747107706037	1.0058047068300654e-08	3.553132288157433e-08	True
ISG15#STAT2#CXCL10#CCR5#CCL2#PCNA	-6.1488527117080745	7.804541006463527e-10	4.9562268473597555e-09	True
DDX60#STAT2#CXCL10#CCR5#CCL2#MCM7	-5.634277944075606	1.757933069502378e-08	5.485060801361226e-08	True
VEGFA#CXCL10#CCR5#CCL2#FOSL1	-5.031717447655579	4.861053383905458e-07	9.664865517179104e-07	True
HERC6#STAT2#CXCL10#CCR5#CCL2#ZNF485	-5.895158491858431	3.743219178029147e-09	1.6491216526229318e-08	True
OAS2#STAT2#CXCL10#CCR5#CCL2#MTA1	-5.7504369166564615	8.901311267699816e-09	3.2450824158592514e-08	True
BATF2#STAT2#USP18#IFIT1	-2.8793285224868645	0.003985229553884537	0.004539723618588619	True
ISG15#STAT2#CXCL10#CCR5#CCL2#JUN	-6.145171806425978	7.987700845747087e-10	5.042963901301842e-09	True
CCR2#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	-5.480844391100495	4.233006694222333e-08	1.1185571685586896e-07	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#DAPK2	-5.852466157532325	4.843368223427954e-09	2.001586619815503e-08	True
JAK2#CCL2#VHL	-2.716314369561334	0.006601320258097053	0.00704195025562028	True
MX2#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.331776815479016	2.4235388460688007e-10	2.3589045189403925e-09	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ICAM1	-6.594053514844477	4.279773254938254e-11	6.48101327522293e-10	True
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#IRF7	-4.502363064899046	6.720205309075961e-06	1.1549686187939678e-05	True
VEGFA#CXCL10#CCR5#CCL2#MATR3	-5.092801957062191	3.528101773631863e-07	7.295100542837413e-07	True
ISG15#STAT2#CXCL10#CCR5#CCL2#ETS1	-6.199171606373332	5.676111704105637e-10	3.9714442310955595e-09	True
DDX60#STAT2#CXCL10#CCR5#CCL8#CCR10	-3.5166394962315555	0.00043704693695471316	0.0005869303206049186	True
DDX60#STAT2#CXCL10#CCR5#CCL2#VHL	-5.667015706327609	1.4530602795875868e-08	4.745550846485842e-08	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#SUFU	-5.7779555163535035	7.56137921671122e-09	2.8452070710318238e-08	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	-6.636456129469062	3.213145096346562e-11	5.621022653910784e-10	True
JAK2#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	-5.393018040155567	6.928399356158802e-08	1.7138494106958836e-07	True
CXCL13#CXCL10#CCR5#CCL2#CDC6	-4.161458117985356	3.1622199860854215e-05	4.877341438652408e-05	True
CMPK2#STAT2#USP18#ISG15#UBA7	-3.874848565446589	0.00010669102659028314	0.0001556345019072133	True
CXCL13#CXCL10#CCR5#CCL2#SSBP3	-4.4332253363842336	9.283375071319124e-06	1.5638388733521245e-05	True
BRCA1#CCL2#ZNF503	-2.765597854362801	0.005681855517756664	0.006182943780754803	True
IRF7#CXCL10#CCR5#CCL2#KHDRBS2	-5.385241688741861	7.234736710013641e-08	1.7772912473663686e-07	True
CCR2#CCL2#CXCL10#DDX58#STAT2#XAF1	-5.461142707957531	4.730795607550864e-08	1.223959126421911e-07	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	-6.698645879933047	2.1035966174279973e-11	4.257729722252473e-10	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#RPA2	-6.5995953315905895	4.1228157307365645e-11	6.309510575908149e-10	True
HERC5#IFIT1#STAT2#CXCL10#CCR2	-4.762227302387691	1.91467839458096e-06	3.5182317042554675e-06	True
HERC4#HERC6#ISG15#USP18#IFIT1#DDX58	-3.852861940260744	0.00011674522285477471	0.000169724115632499	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#DAPK2	-6.60169079218463	4.064946754400599e-11	6.287601569038927e-10	True
SKP2#USP18#IFIT1#STAT2#CXCL10#IGFBP7	-5.471139217875416	4.471518567596857e-08	1.1666353564013247e-07	True
IGFBP7#CXCL10#CCR5#CCL2#VEGFA	-5.16289101938776	2.431647230839109e-07	5.193029663098708e-07	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#PINX1	-6.636411240156269	3.214123300497354e-11	5.621022653910784e-10	True
DHX58#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.231207986378799	4.628521098878138e-10	3.468187695370453e-09	True
OAS2#STAT2#CXCL10#CCR5#CCL2#MCM3	-5.623433885292907	1.8719842874402167e-08	5.74430143068223e-08	True
HERC6#STAT2#CXCL10#CCR5#CCL2#HIF1AN	-5.892705037771648	3.799242271273109e-09	1.6614142541599317e-08	True
C5#CXCL10#CCR5#CCL2#TRIM24	-5.1093563930561	3.2325808290905405e-07	6.750389378394953e-07	True
IFI44#IFIT1#STAT2	-2.3765234940132247	0.0174766484058715	0.017656021517571605	True
ABI2#CCL2#FOSL1	-2.861823717480436	0.004212111120110806	0.004770568321443489	True
OASL#STAT2#CXCL10#CCR5#CCL2#SUFU	-5.5496104632276975	2.8630680432957126e-08	8.125784859445433e-08	True
IRF7#CXCL10#CCR5#CCL2#MCM7	-5.479602383022597	4.2628272086045634e-08	1.123694743789797e-07	True
CCL2#CXCL10#CCL20	-2.958560456635797	0.003090796078167409	0.003631643465692634	True
PPARG#CCL2#CXCL10#CCL25	-3.4128234565277165	0.000642935780653781	0.0008389740482107639	True
CXCL11#CCR5#CCL2#MED28	-4.341952239277221	1.4122223668840325e-05	2.3019702939310293e-05	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#DAXX	-4.120710080484016	3.7770648006781785e-05	5.7926585169041045e-05	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	-6.691307098297808	2.2118593252835867e-11	4.3889230720055763e-10	True
BRCA1#CCL2#F3	-2.6743841661961856	0.007486663448466469	0.007851026487968106	True
RTP4#RSAD2#STAT2#CXCL10#CX3CR1	-4.315761966769828	1.5905330047339693e-05	2.5655860124777728e-05	True
CXCL11#CCR5#CCL2#MTA1	-4.390034013872689	1.1333293199424464e-05	1.8756015608218326e-05	True
HERC6#STAT2#CXCL10#CCR5#CCL2#MCM2	-5.797764152790222	6.720487370027603e-09	2.5689700617466502e-08	True
TGFBI#CCL2#CSNK1G2	-3.0883250148000534	0.0020128819615554665	0.002468230967014928	True
CCL22#CCL2#CX3CR1	-2.751789513939911	0.005927060324861829	0.006391956739785006	True
C5#CXCL10#CCR5#CCL2#FOSL1	-5.065054370160251	4.082838049283077e-07	8.293982922816607e-07	True
CXCL13#CXCL10#CCR5#CCL2	-4.214513697260713	2.503169614187158e-05	3.91946044795538e-05	True
IFIT5#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.637612156730339	1.72424304105897e-08	5.411374355671304e-08	True
ANKRD45#STAT2#CXCL10#MAP2K6	-3.726525458766506	0.000194137471307594	0.0002756386710411796	True
VEGFA#CXCL10#DDX58#ISG15#USP18#IFNAR2	-5.2469695005401675	1.546214839398073e-07	3.455447094650699e-07	True
IL10#CCL2#ZNF503	-3.0189623924761357	0.0025364201484689066	0.0030506069600163385	True
IRF7#CXCL10#CCR5#CCL8#CCR10	-3.546957278334863	0.00038970778100199614	0.0005274451248498892	True
IL12RB2#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	-6.594507078834058	4.2667105685309524e-11	6.48101327522293e-10	True
BRCA1#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	-5.310436586552184	1.093629328593742e-07	2.556129855444952e-07	True
IRF7#CXCL10#CCR5#CCL2#VHL	-5.513373525763352	3.520200268561194e-08	9.575339782681392e-08	True
ABI2#CCL2#MATR3	-2.753321125935273	0.005899399837467249	0.006368469764723493	True
TNF#CCL2#CCR8	-2.9178031848927053	0.0035250677020493525	0.00407992202500688	True
DDX60#STAT2#CXCL10#CCR5#CCL2#CTTN	-5.577048766919237	2.4463330612154567e-08	7.134726254629053e-08	True
OAS2#STAT2#CXCL10#CCR5#CCL2#MBNL3	-5.655545645733247	1.553519347613941e-08	5.006169861991056e-08	True
NFKB1#CCL2#CCR4	-2.7504942298977846	0.005950543955139092	0.006415684806997114	True
PLSCR1#STAT2#USP18#IFIT1#DDX60	-3.628824935100575	0.00028471422683301443	0.0003956038872036527	True
C5#CXCL10#CCR5#CCL2#MATR3	-5.116437099506866	3.1136105229276837e-07	6.527128351790802e-07	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL6	-5.498774351422923	3.824401550648249e-08	1.0243341444562502e-07	True
CCR10#CCL2#CCR5#CCL8	-3.3490617331361245	0.0008108572674139434	0.0010427027390646642	True
CCR2#CCL2#EZH1	-2.709554874903317	0.0067373559150208035	0.007160610666982847	True
AGRN#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.917046171665013	3.277747039979823e-09	1.4880421834541523e-08	True
IL10#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	-5.469298450468844	4.518203850858003e-08	1.1773971647452473e-07	True
DHX58#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-6.120912782993174	9.304082334223816e-10	5.5889016074234874e-09	True
OAS2#STAT2#CXCL10#CCR5#CCL2#FAM104A	-5.6996760663440025	1.2003529598691832e-08	4.0742387689603704e-08	True
MAFK#USP18#IFIT1#STAT2#CXCL10#FPR3	-6.033474325780468	1.6047149593521154e-09	8.585461658430284e-09	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#TBK1	-3.6482950379030954	0.00026398638223225883	0.00036869558898675037	True
LAP3#STAT2#USP18#IFI44	-2.950116394829105	0.0031765423466163143	0.0037192768054055843	True
AK4#PNPT1#STAT2#USP18#IFIT1#DDX60	-4.691735731852229	2.7089690149556737e-06	4.866256658553721e-06	True
IGFBP7#CXCL10#CXCL11	-3.371386163143123	0.0007479094102844577	0.0009663471527273229	True
DDX60#STAT2#CXCL10#CCR5#CCL2#EXOSC7	-5.665732559180938	1.4639771505549354e-08	4.7637002547358566e-08	True
DDX60#STAT2#CXCL10#CCR5#CCL8#CCR9	-3.648757984241632	0.0002635111981202501	0.0003681506448576784	True
IL10#CCL2#F3	-2.9268598336185088	0.0034240315772836767	0.003973601490143516	True
OASL#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.4341780020187125	5.504960699735626e-08	1.4004696201708204e-07	True
NFKB1#CCL2#CDC6	-2.394372988541985	0.0166488085506513	0.01683146354642175	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#TRIM24	-5.833747559368717	5.419609805065764e-09	2.193675707078488e-08	True
HERC6#STAT2#CXCL10#CCR5#CCL2#CPSF3	-5.906010820519894	3.5049096272437104e-09	1.5697790688306628e-08	True
HERC6#STAT2#CXCL10#CCR5#CCL2#MAPK7	-5.937538165231423	2.893337059722965e-09	1.3459766708550119e-08	True
HERC6#STAT2#CXCL10#CCR5#CCL2#SMAD4	-5.850406873029932	4.903719633056408e-09	2.0169050076702095e-08	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-5.487690555744287	4.0722262224363467e-08	1.0833422462759101e-07	True
NFKB1#CCL2#SSBP3	-2.7132275450264625	0.0066631335662741395	0.007095655636964174	True
PML#OAS2#IFIT1#DDX60	-3.0365746890429164	0.0023928281919634404	0.002892363633657176	True
ASCC3#IFIH1#DDX60#STAT2#CXCL10#CXCL11	-5.520904867650793	3.3725834667975e-08	9.233033498546128e-08	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#IRF7	-4.028531674867223	5.612629969255083e-05	8.443313788413951e-05	True
ASCC3#IFIH1#IFIT1#ISG15#USP18#IFNAR2	-4.218973484520603	2.4541713031485385e-05	3.845519505765673e-05	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#NOL7	-6.149709298959338	7.762508925270371e-10	4.936773297407633e-09	True
EGF#CCL2#CXCL10#OPRM1	-3.9768028391127546	6.984802995872063e-05	0.00010402744764484837	True
USP18#IFIT1#STAT2#CXCL10#MAP2K6	-4.636859268697594	3.5374308234393576e-06	6.286669222944546e-06	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#FOSL1	-5.730980099311098	9.985198243378677e-09	3.5389438291385476e-08	True
CXCL11#CCR5#CCL2#MCM3	-4.240776280531294	2.2274806986050158e-05	3.5144695466879135e-05	True
TNF#CCL2#CXCL10#RGS1	-4.076735981610868	4.567230139259448e-05	6.935720102781441e-05	True
C5#CXCL10#DDX58#ISG15#USP18#IFNAR2	-5.244980250742036	1.5629906844091866e-07	3.48753871930767e-07	True
IFIT5#STAT2#CXCL10#CCR5#CCL8	-3.799130876586712	0.000145204402539117	0.00020906923783142145	True
VEGFA#CXCL10#CCR5#CCL2#CDC6	-4.78160093149501	1.7390464988160717e-06	3.2023003343420094e-06	True
HERC6#STAT2#CXCL10#CCR5#CCL2#HLCS	-5.891904467349732	3.817698777664082e-09	1.665101047941907e-08	True
IL18#CCL2#IL23R	-2.8506294982496017	0.004363277878408975	0.004922468479132397	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM7	-5.774018391640892	7.740298259410164e-09	2.8974271185397942e-08	True
VEGFA#CXCL10#CCR5#CCL2#SSBP3	-5.076008476479912	3.854461049083425e-07	7.883642884874181e-07	True
IFIH1#DDX60#STAT2#CXCL10#CXCL9	-4.776915940555877	1.7800413944674384e-06	3.275003941987458e-06	True
SAMD9#STAT2#CXCL10#CCR5#CCL2#MATR3	-5.824803542955438	5.717982224486244e-09	2.2951418919601412e-08	True
HERC6#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-5.893787249506777	3.774430754646216e-09	1.6552658571002664e-08	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#IL6	-5.023854248353231	5.064467755496424e-07	1.0033947780903485e-06	True
RRM2B#CMPK2#STAT2#USP18#ISG15	-3.1244738738051394	0.0017812333920792852	0.002199891327521847	True
CCR3#CCL8#CCR5#CCL2#CXCL10#CCL28	-3.568944060733472	0.000358422937731604	0.0004903126163346737	True
HERC6#STAT2#CXCL10#CCR5#CCL2#RBM17	-5.886924680626192	3.934479071734538e-09	1.7006216426828627e-08	True
OAS3#STAT2#CXCL10#CCR5	-4.519646461884563	6.1942983251578165e-06	1.0692509384718415e-05	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#VEGFA#MMP2	-5.083815845068066	3.699266187925511e-07	7.61117428024009e-07	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#ICAM1	-6.151896275486789	7.656194661262591e-10	4.883502073332589e-09	True
MX1#STAT2#CXCL10#CCR5#CCL2#TRIM24	-5.651332246490818	1.5920901693644114e-08	5.103880476326622e-08	True
ANKRD45#STAT2#CXCL10#CCR4	-3.743747068410247	0.00018129615920268782	0.0002584574277507706	True
NFKB1#CCL2#CXCL10#CCL20	-3.587005202936686	0.00033449765185204007	0.00045932445471502393	True
CCR2#CCL8#CCR6#DEFB1#RIF1	-2.562931075996598	0.010379265079565695	0.010682651392490262	True
BRCA1#CCL2#CXCL10#DDX58#STAT2#OAS2	-5.2634655748798815	1.413649875100991e-07	3.189641355685792e-07	True
OAS2#STAT2#CXCL10#CCR5#CCL2#ZNF503	-5.643296105219372	1.668250660633913e-08	5.289307182434464e-08	True
PRLR#JAK2#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.5752223095185975	2.4721396037901205e-08	7.187235334429224e-08	True
IRF7#CXCL10#CCR5#CCL2#CTTN	-5.464489034044823	4.642420770361475e-08	1.2039715183494339e-07	True
IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR10	-3.5376311499426847	0.00040373362448758	0.0005450353279459198	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#VHL	-5.789858105116773	7.044591093657718e-09	2.6693021895565685e-08	True
CXCL13#CXCL10#CCR5#CCL2#MLX	-4.4213259720427915	9.80970542556248e-06	1.6429170223554177e-05	True
DHX58#STAT2#CXCL10#CCR5#CCL8	-4.250672033258247	2.1313006038160254e-05	3.372547648932118e-05	True
DDX60#STAT2#CXCL10#CCR5#CCL2#EZH1	-5.575187454165442	2.472634645185764e-08	7.187235334429224e-08	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MMP1	-6.349964236855122	2.1536498938641042e-10	2.208247015502785e-09	True
JAK2#CCL2#CTTN	-2.6501107590923825	0.00804653869415974	0.008387378841012235	True
OAS2#STAT2#CXCL10#CCR5#CCL2#F3	-5.395463590164955	6.834685181246552e-08	1.6943916153393713e-07	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA#MMP2	-6.128985609808682	8.844112408774888e-10	5.428094068785331e-09	True
MX1#STAT2#CXCL10#CCR5#CCL2#FOSL1	-5.58691000549387	2.3114542841015792e-08	6.824068510186735e-08	True
BRCA1#CCL2#ZNF485	-2.7719205527101907	0.005572663568376482	0.0060839944327296565	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#RPA2	-6.196764551309114	5.763561816943248e-10	4.008620873762381e-09	True
IL10#CCL2#CXCL10#DDX58#STAT2#OAS2	-5.24633811632416	1.55152050878559e-07	3.4646129915418053e-07	True
PPARG#CCL2#CXCL10#IGFBP7	-4.176485438756388	2.960476843693509e-05	4.589056982833424e-05	True
